key,press_time,release_time,platform_id,session_id,user_ids
'i',1.655041440084245e+18,1.655041429981005e+18,3,4,1
'd',1.655041440140793e+18,1.655041440060823e+18,3,4,1
Key.space,1.655041440240136e+18,1.655041440348808e+18,3,4,1
Key.shift_r,1.655041440308006e+18,1.655041440491973e+18,3,4,1
Key.space,1.655041440468753e+18,1.655041440580745e+18,3,4,1
'm',1.655041440628757e+18,1.655041440717006e+18,3,4,1
'e',1.655041440684074e+18,1.655041440796586e+18,3,4,1
'n',1.655041440804128e+18,1.655041440876815e+18,3,4,1
't',1.655041440900706e+18,1.655041435076674e+18,3,4,1
'i',1.655041440980765e+18,1.655041440164025e+18,3,4,1
'o',1.655041441140784e+18,1.655041441215932e+18,3,4,1
'n',1.655041441260294e+18,1.655041441380251e+18,3,4,1
Key.space,1.655041441356725e+18,1.655041441516643e+18,3,4,1
't',1.65504144147666e+18,1.655041440988235e+18,3,4,1
'h',1.655041441572767e+18,1.655041441660462e+18,3,4,1
'e',1.655041441692796e+18,1.655041441780323e+18,3,4,1
Key.space,1.655041441772761e+18,1.655041441860072e+18,3,4,1
'b',1.655041443981701e+18,1.65504144405307e+18,3,4,1
'a',1.655041444292739e+18,1.655041444372764e+18,3,4,1
'l',1.65504144439656e+18,1.655041444492693e+18,3,4,1
'd',1.65504144450046e+18,1.655041440284679e+18,3,4,1
Key.space,1.655041444596605e+18,1.655041444668051e+18,3,4,1
'p',1.655041444652903e+18,1.655041444748723e+18,3,4,1
'e',1.655041444772705e+18,1.655041444868723e+18,3,4,1
'o',1.655041444836761e+18,1.655041444900696e+18,3,4,1
'p',1.655041444972744e+18,1.655041445044544e+18,3,4,1
'l',1.655041445117109e+18,1.655041445220054e+18,3,4,1
'e',1.655041445204542e+18,1.655041445276738e+18,3,4,1
Key.shift_r,1.655041445492669e+18,1.655041446052762e+18,3,4,1
'?',1.655041445876758e+18,1.655041445996204e+18,3,4,1
Key.space,1.655041446244526e+18,1.655041446356686e+18,3,4,1
Key.shift_r,1.655041451116749e+18,1.655041451404505e+18,3,4,1
'A',1.655041451276596e+18,1.655041451356263e+18,3,4,1
'n',1.65504145196464e+18,1.655041452052829e+18,3,4,1
'y',1.655041452324792e+18,1.655041433965562e+18,3,4,1
'w',1.655041452469852e+18,1.655041452556643e+18,3,4,1
'a',1.655041452644459e+18,1.655041452780633e+18,3,4,1
'y',1.655041452708659e+18,1.655041452396653e+18,3,4,1
comma,1.655041452964677e+18,1.655041453084418e+18,3,4,1
Key.space,1.655041453148625e+18,1.655041453284454e+18,3,4,1
't',1.655041453348481e+18,1.65504144158018e+18,3,4,1
'h',1.655041453484503e+18,1.655041453572595e+18,3,4,1
'e',1.655041453580159e+18,1.655041453684466e+18,3,4,1
Key.space,1.655041453636651e+18,1.655041453748616e+18,3,4,1
's',1.655041453812681e+18,1.655041453908977e+18,3,4,1
'p',1.655041453876599e+18,1.655041453980649e+18,3,4,1
'e',1.65504145398836e+18,1.655041454053273e+18,3,4,1
'e',1.655041454117087e+18,1.655041454188692e+18,3,4,1
'c',1.65504145426842e+18,1.655041454364609e+18,3,4,1
'h',1.65504145432482e+18,1.655041454404377e+18,3,4,1
'.',1.655041454551164e+18,1.655041454636671e+18,3,4,1
Key.space,1.655041454644172e+18,1.655041454756465e+18,3,4,1
Key.shift_r,1.655041454764443e+18,1.655041454956343e+18,3,4,1
'h',1.655041455038272e+18,1.655041455124187e+18,3,4,1
'e',1.655041455076331e+18,1.655041455172635e+18,3,4,1
'r',1.655041455260648e+18,1.655041455324596e+18,3,4,1
'e',1.655041455420202e+18,1.655041455540591e+18,3,4,1
Key.space,1.655041455500619e+18,1.655041455612429e+18,3,4,1
'w',1.655041455620122e+18,1.655041455732597e+18,3,4,1
'e',1.655041455780558e+18,1.655041455868537e+18,3,4,1
'r',1.655041455932594e+18,1.655041455996638e+18,3,4,1
'e',1.655041456084586e+18,1.655041456172572e+18,3,4,1
Key.space,1.65504145618831e+18,1.655041456276521e+18,3,4,1
'a',1.655041456284339e+18,1.65504145638066e+18,3,4,1
Key.space,1.655041456381467e+18,1.655041456468249e+18,3,4,1
'f',1.65504145649425e+18,1.655041456564976e+18,3,4,1
'e',1.655041456660564e+18,1.655041456732573e+18,3,4,1
'w',1.65504145681273e+18,1.655041456924185e+18,3,4,1
Key.space,1.655041456884701e+18,1.655041456988599e+18,3,4,1
'i',1.655041456948699e+18,1.655041440508617e+18,3,4,1
'n',1.655041457084625e+18,1.655041457183163e+18,3,4,1
Key.space,1.655041457134035e+18,1.655041457275758e+18,3,4,1
't',1.655041457253207e+18,1.655041453468478e+18,3,4,1
'h',1.655041457356091e+18,1.65504145742849e+18,3,4,1
'a',1.655041457468273e+18,1.655041457572663e+18,3,4,1
't',1.655041457764809e+18,1.655041457315933e+18,3,4,1
Key.space,1.655041457908607e+18,1.655041458004257e+18,3,4,1
's',1.655041457980044e+18,1.655041458060103e+18,3,4,1
'c',1.655041458164508e+18,1.655041458228178e+18,3,4,1
'e',1.655041458348626e+18,1.655041458412602e+18,3,4,1
'n',1.655041458444413e+18,1.655041458532595e+18,3,4,1
'e',1.655041458556566e+18,1.655041458612604e+18,3,4,1
Key.space,1.655041458636137e+18,1.655041458724117e+18,3,4,1
'a',1.655041458732191e+18,1.655041458812598e+18,3,4,1
'n',1.655041458828551e+18,1.655041458931972e+18,3,4,1
'd',1.655041458908612e+18,1.655041444637491e+18,3,4,1
Key.space,1.655041458996608e+18,1.655041459052977e+18,3,4,1
't',1.655041460124651e+18,1.655041457836849e+18,3,4,1
'h',1.655041460244396e+18,1.65504146031658e+18,3,4,1
'a',1.655041460380594e+18,1.655041460476478e+18,3,4,1
't',1.655041460636675e+18,1.655041460196613e+18,3,4,1
" """"' """"",1.655041460788589e+18,1.655041460869507e+18,3,4,1
's',1.655041460916553e+18,1.655041460996617e+18,3,4,1
Key.space,1.655041460956437e+18,1.655041461069993e+18,3,4,1
'i',1.655041461069537e+18,1.655041441071949e+18,3,4,1
'n',1.655041461195905e+18,1.655041461308447e+18,3,4,1
't',1.655041461285173e+18,1.655041460724236e+18,3,4,1
'e',1.655041461453142e+18,1.655041461532644e+18,3,4,1
'r',1.655041461604385e+18,1.655041461669613e+18,3,4,1
'e',1.655041461740594e+18,1.655041461812523e+18,3,4,1
's',1.655041461900565e+18,1.655041461972515e+18,3,4,1
't',1.6550414620764e+18,1.655041461364403e+18,3,4,1
'i',1.655041462164086e+18,1.655041457020093e+18,3,4,1
'n',1.65504146227663e+18,1.655041462355823e+18,3,4,1
'g',1.655041462340713e+18,1.655041462427976e+18,3,4,1
Key.space,1.655041462428452e+18,1.655041462548561e+18,3,4,1
't',1.655041462507858e+18,1.655041462148283e+18,3,4,1
'o',1.655041462588559e+18,1.655041462644441e+18,3,4,1
Key.space,1.655041462653157e+18,1.655041462732478e+18,3,4,1
'm',1.65504146275633e+18,1.655041462827862e+18,3,4,1
'e',1.65504146279655e+18,1.655041462908562e+18,3,4,1
'.',1.655041463004423e+18,1.655041463091981e+18,3,4,1
Key.space,1.655041463084612e+18,1.655041463204334e+18,3,4,1
Key.shift_r,1.6550414632121e+18,1.655041463404417e+18,3,4,1
'h',1.655041463516608e+18,1.655041463588043e+18,3,4,1
'a',1.655041463580565e+18,1.655041463643647e+18,3,4,1
't',1.655041463803947e+18,1.655041462612094e+18,3,4,1
Key.space,1.655041463899875e+18,1.655041463963865e+18,3,4,1
'a',1.655041464028559e+18,1.655041464131814e+18,3,4,1
'n',1.655041464116555e+18,1.655041464180566e+18,3,4,1
Key.space,1.655041464196641e+18,1.655041464292348e+18,3,4,1
'n',1.655041464396569e+18,1.655041464500008e+18,3,4,1
't',1.655041464492554e+18,1.655041463875765e+18,3,4,1
Key.backspace,1.655041464692653e+18,1.655041464756509e+18,3,4,1
Key.backspace,1.655041464836435e+18,1.65504146490853e+18,3,4,1
'i',1.655041465020455e+18,1.65504146114035e+18,3,4,1
'n',1.655041465159472e+18,1.655041465269145e+18,3,4,1
't',1.655041465270153e+18,1.655041464540338e+18,3,4,1
'e',1.655041465460284e+18,1.655041465555817e+18,3,4,1
'r',1.655041465611728e+18,1.65504146567601e+18,3,4,1
'e',1.655041465764369e+18,1.65504146582843e+18,3,4,1
's',1.655041465915832e+18,1.655041466003789e+18,3,4,1
't',1.655041466091926e+18,1.655041465348498e+18,3,4,1
'i',1.655041466139854e+18,1.655041462228503e+18,3,4,1
'n',1.655041466267822e+18,1.655041466371997e+18,3,4,1
'g',1.655041466364115e+18,1.655041466452692e+18,3,4,1
Key.space,1.655041466475738e+18,1.655041466571742e+18,3,4,1
'c',1.655041466635934e+18,1.655041466707792e+18,3,4,1
'l',1.655041467019943e+18,1.655041467116353e+18,3,4,1
'i',1.655041467212536e+18,1.655041465083809e+18,3,4,1
'p',1.655041467372519e+18,1.65504146746034e+18,3,4,1
Key.shift_r,1.655041467564595e+18,1.65504146778772e+18,3,4,1
'!',1.655041467659817e+18,1.655041467759395e+18,3,4,1
Key.space,1.655041467810895e+18,1.655041467924552e+18,3,4,1
Key.shift_r,1.655041467858964e+18,1.655041468100557e+18,3,4,1
Key.space,1.65504146806011e+18,1.655041468164488e+18,3,4,1
'w',1.655041468172219e+18,1.65504146342039e+18,3,4,1
'o',1.65504146823732e+18,1.655041468324473e+18,3,4,1
'u',1.655041468412474e+18,1.655041468467737e+18,3,4,1
'l',1.655041468580483e+18,1.655041468699883e+18,3,4,1
'd',1.655041468644306e+18,1.655041459004053e+18,3,4,1
Key.space,1.655041468692409e+18,1.655041468804253e+18,3,4,1
'r',1.655041468812064e+18,1.655041468892445e+18,3,4,1
'e',1.655041468964549e+18,1.655041469037218e+18,3,4,1
'c',1.655041469115973e+18,1.655041469222878e+18,3,4,1
'o',1.655041469164489e+18,1.655041469244045e+18,3,4,1
'm',1.655041469316415e+18,1.655041469372571e+18,3,4,1
'm',1.655041469444396e+18,1.655041469515754e+18,3,4,1
'e',1.655041469500758e+18,1.655041469596016e+18,3,4,1
'n',1.655041469604298e+18,1.655041469692034e+18,3,4,1
'd',1.655041469684584e+18,1.655041468732499e+18,3,4,1
Key.space,1.655041469747719e+18,1.655041469867706e+18,3,4,1
'i',1.655041469820348e+18,1.65504146620381e+18,3,4,1
't',1.655041469907762e+18,1.655041466179649e+18,3,4,1
Key.space,1.655041469996403e+18,1.655041470076435e+18,3,4,1
Key.shift_r,1.655041470403789e+18,1.655041471508356e+18,3,4,1
':',1.655041470596352e+18,1.655041470692364e+18,3,4,1
'^',1.655041471076212e+18,1.6550414711725e+18,3,4,1
')',1.65504147130846e+18,1.655041471412513e+18,3,4,1
Key.space,1.655041471436964e+18,1.655041471564417e+18,3,4,1
Key.shift_r,1.655041471669509e+18,1.655041471812538e+18,3,4,1
'h',1.655041472028504e+18,1.655041472131948e+18,3,4,1
'a',1.655041472156511e+18,1.65504147226007e+18,3,4,1
'v',1.655041472276208e+18,1.65504147235649e+18,3,4,1
'e',1.655041472364119e+18,1.655041472444548e+18,3,4,1
Key.space,1.655041472460141e+18,1.655041472524263e+18,3,4,1
'a',1.655041472556255e+18,1.655041472659804e+18,3,4,1
Key.space,1.655041472620911e+18,1.655041472668161e+18,3,4,1
'b',1.65504147276436e+18,1.655041472828414e+18,3,4,1
'l',1.655041472964467e+18,1.655041473073848e+18,3,4,1
'e',1.655041473106406e+18,1.655041473179825e+18,3,4,1
's',1.655041473380469e+18,1.655041473452571e+18,3,4,1
's',1.655041473508226e+18,1.655041473596409e+18,3,4,1
'e',1.655041473676349e+18,1.655041473724482e+18,3,4,1
'd',1.655041473828472e+18,1.655041469804302e+18,3,4,1
Key.space,1.655041473900376e+18,1.655041473980042e+18,3,4,1
'a',1.655041474004991e+18,1.655041474076435e+18,3,4,1
'f',1.655041474212341e+18,1.655041474292333e+18,3,4,1
't',1.655041474388485e+18,1.655041470011912e+18,3,4,1
'e',1.655041474548477e+18,1.655041474628445e+18,3,4,1
'r',1.655041474692356e+18,1.655041474772269e+18,3,4,1
'n',1.655041474788407e+18,1.65504147486028e+18,3,4,1
'o',1.655041474972298e+18,1.655041475028425e+18,3,4,1
'o',1.655041475100564e+18,1.655041475180417e+18,3,4,1
'n',1.655041475236524e+18,1.655041475339799e+18,3,4,1
Key.space,1.655041475316318e+18,1.655041475428433e+18,3,4,1
'e',1.655041475436177e+18,1.655041475532611e+18,3,4,1
'v',1.655041475564415e+18,1.655041475660288e+18,3,4,1
'e',1.655041475621358e+18,1.655041475707712e+18,3,4,1
'r',1.655041475782749e+18,1.655041475884348e+18,3,4,1
'y',1.655041475844354e+18,1.65504145279653e+18,3,4,1
'o',1.655041476060489e+18,1.655041476116345e+18,3,4,1
'n',1.65504147619637e+18,1.655041476276457e+18,3,4,1
Key.shift_r,1.655041476444289e+18,1.655041476676061e+18,3,4,1
'e',1.655041476980323e+18,1.655041477069372e+18,3,4,1
Key.shift_r,1.655041477260488e+18,1.655041477564465e+18,3,4,1
'!',1.655041477357634e+18,1.655041477454748e+18,3,4,1
Key.shift_r,1.655041774953651e+18,1.655041775281385e+18,3,5,1
'I',1.655041775169217e+18,1.655041775273774e+18,3,5,1
" """"' """"",1.655041775753566e+18,1.655041775849857e+18,3,5,1
'm',1.655041776017406e+18,1.655041776105578e+18,3,5,1
Key.space,1.65504177626501e+18,1.655041776392982e+18,3,5,1
'f',1.655041776369678e+18,1.655041776473785e+18,3,5,1
'a',1.655041776609599e+18,1.655041776729538e+18,3,5,1
'r',1.655041776857577e+18,1.655041776913362e+18,3,5,1
Key.space,1.655041776985546e+18,1.6550417770648e+18,3,5,1
'f',1.655041777050233e+18,1.655041777113457e+18,3,5,1
'r',1.655041777201381e+18,1.6550417772651e+18,3,5,1
'o',1.655041777257647e+18,1.655041777329499e+18,3,5,1
'm',1.655041777393559e+18,1.655041777514369e+18,3,5,1
Key.space,1.655041777473633e+18,1.655041777593339e+18,3,5,1
't',1.655041777569565e+18,1.655041777617468e+18,3,5,1
'h',1.655041777650283e+18,1.65504177772959e+18,3,5,1
'e',1.655041777746007e+18,1.655041777867013e+18,3,5,1
Key.space,1.655041777817388e+18,1.655041777961021e+18,3,5,1
'f',1.655041777953477e+18,1.655041778033763e+18,3,5,1
'i',1.655041778041287e+18,1.655041778120808e+18,3,5,1
'r',1.655041778105418e+18,1.655041778169415e+18,3,5,1
's',1.655041778265447e+18,1.65504177834612e+18,3,5,1
't',1.655041778473833e+18,1.655041778537117e+18,3,5,1
Key.space,1.655041778529368e+18,1.655041778601441e+18,3,5,1
't',1.655041778617405e+18,1.655041778697339e+18,3,5,1
'o',1.655041778721545e+18,1.655041778808959e+18,3,5,1
Key.space,1.655041778785507e+18,1.655041778879308e+18,3,5,1
'w',1.655041778894405e+18,1.65504177897718e+18,3,5,1
'a',1.65504177905761e+18,1.655041779161527e+18,3,5,1
't',1.655041779297386e+18,1.655041779369451e+18,3,5,1
Key.backspace,1.65504177982554e+18,1.655041779872886e+18,3,5,1
Key.backspace,1.655041779969577e+18,1.655041780033643e+18,3,5,1
Key.backspace,1.655041780113432e+18,1.655041780201339e+18,3,5,1
'v',1.655041780657487e+18,1.655041780777066e+18,3,5,1
'o',1.655041780769542e+18,1.655041780857513e+18,3,5,1
'i',1.655041780929756e+18,1.655041781027328e+18,3,5,1
'c',1.655041780985559e+18,1.655041781066886e+18,3,5,1
'e',1.655041781153502e+18,1.655041781273081e+18,3,5,1
Key.space,1.65504178124145e+18,1.655041781361346e+18,3,5,1
'm',1.655041781297393e+18,1.655041781401368e+18,3,5,1
Key.space,1.65504178151911e+18,1.655041781618453e+18,3,5,1
Key.backspace,1.655041781897359e+18,1.655041781993508e+18,3,5,1
'y',1.655041782025485e+18,1.655041782113479e+18,3,5,1
Key.space,1.6550417820668e+18,1.655041782185461e+18,3,5,1
't',1.655041782201284e+18,1.655041782289481e+18,3,5,1
'h',1.655041782250141e+18,1.655041782330028e+18,3,5,1
'o',1.655041782425324e+18,1.655041782505491e+18,3,5,1
'u',1.655041782577616e+18,1.655041782666802e+18,3,5,1
'g',1.655041782681323e+18,1.655041782776877e+18,3,5,1
'h',1.655041782761516e+18,1.655041782859595e+18,3,5,1
't',1.655041782867776e+18,1.655041782945484e+18,3,5,1
's',1.655041783073569e+18,1.655041783217327e+18,3,5,1
Key.space,1.655041783161492e+18,1.655041783297436e+18,3,5,1
'o',1.655041783393522e+18,1.655041783481285e+18,3,5,1
'n',1.655041783577502e+18,1.655041783650142e+18,3,5,1
Key.space,1.655041783721493e+18,1.65504178382536e+18,3,5,1
's',1.655041785025485e+18,1.655041785161058e+18,3,5,1
'p',1.655041785153501e+18,1.655041785281349e+18,3,5,1
'e',1.655041785289215e+18,1.655041785361331e+18,3,5,1
'e',1.655041785433629e+18,1.655041785513535e+18,3,5,1
Key.backspace,1.655041785713587e+18,1.655041785769523e+18,3,5,1
Key.backspace,1.655041785865333e+18,1.65504178591355e+18,3,5,1
Key.backspace,1.65504178599338e+18,1.655041786057499e+18,3,5,1
Key.backspace,1.655041786145482e+18,1.6550417862173e+18,3,5,1
Key.shift_r,1.655041786585554e+18,1.655041786928999e+18,3,5,1
"' """"'",1.655041786828214e+18,1.655041786912867e+18,3,5,1
's',1.655041786961352e+18,1.655041787090511e+18,3,5,1
'p',1.655041787089647e+18,1.655041787169351e+18,3,5,1
'e',1.655041787185461e+18,1.655041787257461e+18,3,5,1
'e',1.655041787320629e+18,1.655041787384715e+18,3,5,1
'c',1.655041787489501e+18,1.655041787569001e+18,3,5,1
'h',1.655041787561473e+18,1.65504178764988e+18,3,5,1
'e',1.655041787681546e+18,1.65504178773716e+18,3,5,1
's',1.655041787841317e+18,1.655041787921394e+18,3,5,1
Key.shift_r,1.655041788066487e+18,1.655041788321068e+18,3,5,1
"' """"'",1.655041788201273e+18,1.655041788305159e+18,3,5,1
Key.space,1.655041788337337e+18,1.655041788457407e+18,3,5,1
'g',1.655041788489577e+18,1.655041788584912e+18,3,5,1
'i',1.655041788577455e+18,1.655041788666466e+18,3,5,1
'v',1.655041788673332e+18,1.655041788737284e+18,3,5,1
'e',1.65504178884979e+18,1.655041788960772e+18,3,5,1
'n',1.65504178894567e+18,1.655041788993471e+18,3,5,1
Key.space,1.655041789009386e+18,1.655041789105433e+18,3,5,1
'b',1.655041789153446e+18,1.655041789241287e+18,3,5,1
'y',1.655041789313465e+18,1.655041789401229e+18,3,5,1
Key.space,1.655041789417296e+18,1.655041789504713e+18,3,5,1
'n',1.655041789512528e+18,1.655041789584702e+18,3,5,1
'o',1.655041789666446e+18,1.655041789745337e+18,3,5,1
'n',1.655041789785523e+18,1.655041789896923e+18,3,5,1
'e',1.655041789889537e+18,1.655041789993172e+18,3,5,1
Key.space,1.655041789929407e+18,1.655041790041215e+18,3,5,1
'o',1.655041790000924e+18,1.655041790105452e+18,3,5,1
't',1.655041790113206e+18,1.655041790200886e+18,3,5,1
'h',1.655041790193298e+18,1.655041790273443e+18,3,5,1
'e',1.655041790289455e+18,1.655041790361299e+18,3,5,1
'r',1.655041790417248e+18,1.655041790521844e+18,3,5,1
Key.space,1.655041790489481e+18,1.655041790608753e+18,3,5,1
't',1.655041790593414e+18,1.655041790673435e+18,3,5,1
'h',1.655041790689439e+18,1.65504179075346e+18,3,5,1
'a',1.655041790817243e+18,1.655041790936704e+18,3,5,1
'n',1.65504179091344e+18,1.655041790961391e+18,3,5,1
Key.space,1.655041791049749e+18,1.655041791129498e+18,3,5,1
Key.shift_r,1.655041791529457e+18,1.655041792449978e+18,3,5,1
"' """"'",1.655041791761442e+18,1.655041791873357e+18,3,5,1
'J',1.655041792281062e+18,1.655041792377408e+18,3,5,1
'o',1.655041792577431e+18,1.655041792673338e+18,3,5,1
's',1.655041792921417e+18,1.655041793025368e+18,3,5,1
'e',1.655041793137399e+18,1.65504179321749e+18,3,5,1
'p',1.655041793713357e+18,1.655041793849797e+18,3,5,1
'h',1.655041793977444e+18,1.655041794049762e+18,3,5,1
Key.space,1.655041794089369e+18,1.655041794161242e+18,3,5,1
Key.shift_r,1.655041794234488e+18,1.655041794409476e+18,3,5,1
'i',1.655041794466368e+18,1.655041794586329e+18,3,5,1
'd',1.655041794609374e+18,1.655041794666364e+18,3,5,1
'e',1.655041794745303e+18,1.655041794824542e+18,3,5,1
'n',1.655041794816733e+18,1.655041794888067e+18,3,5,1
Key.shift_r,1.655041795066337e+18,1.655041795457426e+18,3,5,1
"' """"'",1.655041795265097e+18,1.655041795393344e+18,3,5,1
Key.space,1.655041795497365e+18,1.655041795593373e+18,3,5,1
'b',1.655041795681465e+18,1.655041794434153e+18,3,5,1
'u',1.655041796161803e+18,1.655041796266414e+18,3,5,1
't',1.655041796481399e+18,1.655041796593408e+18,3,5,1
Key.space,1.655041796649691e+18,1.655041796769374e+18,3,5,1
Key.shift_r,1.655041796913467e+18,1.655041797233647e+18,3,5,1
'I',1.655041797081399e+18,1.655041797201417e+18,3,5,1
Key.space,1.655041797289333e+18,1.655041797377351e+18,3,5,1
Key.shift_r,1.655041797385022e+18,1.655041798105739e+18,3,5,1
'W',1.655041797522271e+18,1.655041797616542e+18,3,5,1
'I',1.655041797608946e+18,1.655041797681454e+18,3,5,1
'L',1.655041797818119e+18,1.65504179787339e+18,3,5,1
'L',1.655041797953184e+18,1.655041798049672e+18,3,5,1
Key.space,1.655041798073313e+18,1.655041798185406e+18,3,5,1
'b',1.655041798217229e+18,1.655041795785216e+18,3,5,1
'e',1.655041798273406e+18,1.65504179839277e+18,3,5,1
Key.space,1.655041798361202e+18,1.655041798521327e+18,3,5,1
't',1.655041798481411e+18,1.655041798569188e+18,3,5,1
'h',1.65504179857711e+18,1.655041798641195e+18,3,5,1
'e',1.655041798657086e+18,1.65504179876744e+18,3,5,1
Key.space,1.655041798729265e+18,1.655041798866304e+18,3,5,1
'f',1.655041798833344e+18,1.655041798929305e+18,3,5,1
'i',1.655041798969213e+18,1.655041799072986e+18,3,5,1
'r',1.655041799025373e+18,1.655041799057912e+18,3,5,1
's',1.65504179913736e+18,1.655041799249707e+18,3,5,1
't',1.655041799361227e+18,1.655041799441176e+18,3,5,1
Key.space,1.655041799449623e+18,1.655041799528813e+18,3,5,1
't',1.655041799521361e+18,1.655041799609302e+18,3,5,1
'o',1.655041799649676e+18,1.655041799753163e+18,3,5,1
Key.space,1.65504179968934e+18,1.655041799809319e+18,3,5,1
's',1.655041799929357e+18,1.655041799952966e+18,3,5,1
'a',1.655041800657381e+18,1.655041800729341e+18,3,5,1
'y',1.655041800785787e+18,1.655041800866313e+18,3,5,1
Key.space,1.655041800913237e+18,1.655041801033324e+18,3,5,1
't',1.655041801040938e+18,1.655041801097381e+18,3,5,1
'h',1.655041801145349e+18,1.655041801209213e+18,3,5,1
'a',1.655041801266359e+18,1.655041801345369e+18,3,5,1
't',1.655041801513412e+18,1.6550418016021e+18,3,5,1
Key.space,1.655041801705692e+18,1.655041801793148e+18,3,5,1
't',1.65504180221722e+18,1.655041802305323e+18,3,5,1
'h',1.655041802353245e+18,1.655041802449633e+18,3,5,1
'a',1.655041802472955e+18,1.655041802585863e+18,3,5,1
't',1.655041802745195e+18,1.655041802840804e+18,3,5,1
Key.space,1.655041802840183e+18,1.655041802915027e+18,3,5,1
'd',1.655041802977321e+18,1.655041803104748e+18,3,5,1
'u',1.655041803097313e+18,1.655041803186249e+18,3,5,1
'd',1.655041803192774e+18,1.655041803289339e+18,3,5,1
'e',1.655041803609304e+18,1.65504180374505e+18,3,5,1
Key.space,1.655041803713378e+18,1.655041803817134e+18,3,5,1
'l',1.655041804009316e+18,1.655041804097328e+18,3,5,1
'o',1.655041804217181e+18,1.655041804281359e+18,3,5,1
'o',1.655041804369782e+18,1.655041804433257e+18,3,5,1
'k',1.655041804505445e+18,1.655041804616691e+18,3,5,1
's',1.655041804601176e+18,1.655041804755411e+18,3,5,1
Key.space,1.655041804705315e+18,1.655041804786451e+18,3,5,1
'u',1.655041805633268e+18,1.655041805713405e+18,3,5,1
'n',1.6550418057933e+18,1.65504180589728e+18,3,5,1
'w',1.655041805905047e+18,1.655041806001077e+18,3,5,1
'e',1.65504180607328e+18,1.655041806176844e+18,3,5,1
'l',1.655041806170351e+18,1.655041806233481e+18,3,5,1
'l',1.655041806297241e+18,1.655041806385351e+18,3,5,1
'.',1.655041806521141e+18,1.655041806633265e+18,3,5,1
Key.space,1.655041806657254e+18,1.655041806761118e+18,3,5,1
Key.shift_r,1.655041807441155e+18,1.655041807666219e+18,3,5,1
's',1.655041807705192e+18,1.655041807841091e+18,3,5,1
Key.space,1.655041807761364e+18,1.655041807896659e+18,3,5,1
'h',1.655041807881233e+18,1.655041807960693e+18,3,5,1
'e',1.655041807937241e+18,1.655041808049335e+18,3,5,1
Key.space,1.655041808017137e+18,1.655041808165088e+18,3,5,1
'f',1.655041808144702e+18,1.655041808232485e+18,3,5,1
'i',1.655041808224776e+18,1.655041807689268e+18,3,5,1
't',1.65504180832925e+18,1.655041808401147e+18,3,5,1
Key.space,1.655041808425213e+18,1.655041808481228e+18,3,5,1
't',1.655041808489104e+18,1.655041808553992e+18,3,5,1
'o',1.655041808617143e+18,1.655041808676074e+18,3,5,1
Key.space,1.655041808657246e+18,1.655041808769267e+18,3,5,1
'b',1.655041808833287e+18,1.655041798313293e+18,3,5,1
'e',1.655041808937485e+18,1.65504180900877e+18,3,5,1
Key.space,1.655041808978514e+18,1.655041809081313e+18,3,5,1
'o',1.655041809097226e+18,1.655041809161235e+18,3,5,1
'u',1.655041809241082e+18,1.655041809328601e+18,3,5,1
'r',1.655041809313248e+18,1.655041809400848e+18,3,5,1
Key.space,1.655041809361124e+18,1.655041809466213e+18,3,5,1
'p',1.65504180949723e+18,1.655041809568677e+18,3,5,1
'r',1.655041809554063e+18,1.655041809617117e+18,3,5,1
'e',1.655041809705193e+18,1.655041809761204e+18,3,5,1
's',1.65504180988123e+18,1.655041809977261e+18,3,5,1
'd',1.655041810072971e+18,1.655041810145224e+18,3,5,1
'e',1.655041810217097e+18,1.65504181029727e+18,3,5,1
Key.backspace,1.655041810577254e+18,1.65504181064957e+18,3,5,1
Key.backspace,1.655041810737634e+18,1.655041810831545e+18,3,5,1
'i',1.65504181093701e+18,1.655041808305207e+18,3,5,1
'd',1.65504181105685e+18,1.655041811121228e+18,3,5,1
'e',1.655041811193103e+18,1.655041811273143e+18,3,5,1
'n',1.655041811288754e+18,1.655041811361092e+18,3,5,1
't',1.655041811417111e+18,1.655041811489144e+18,3,5,1
Key.shift_r,1.655041811769348e+18,1.655041811961157e+18,3,5,1
'?',1.655041811913243e+18,1.655041815881221e+18,3,5,1
Key.space,1.655041811985214e+18,1.655041812113308e+18,3,5,1
Key.shift_r,1.655041812121098e+18,1.655041812385316e+18,3,5,1
's',1.655041812401128e+18,1.655041812529284e+18,3,5,1
Key.space,1.655041812457208e+18,1.655041812585198e+18,3,5,1
'e',1.655041812673088e+18,1.655041812795214e+18,3,5,1
Key.space,1.655041812754611e+18,1.655041812817091e+18,3,5,1
Key.backspace,1.655041812969199e+18,1.655041813025203e+18,3,5,1
Key.backspace,1.655041813113223e+18,1.655041813193043e+18,3,5,1
'h',1.655041813510054e+18,1.655041813633189e+18,3,5,1
'e',1.655041813713246e+18,1.655041813824704e+18,3,5,1
Key.space,1.655041813801011e+18,1.655041813897136e+18,3,5,1
'n',1.65504181392919e+18,1.65504181398526e+18,3,5,1
'o',1.655041814089167e+18,1.655041814192739e+18,3,5,1
't',1.655041814185202e+18,1.655041814313231e+18,3,5,1
Key.space,1.655041814266205e+18,1.65504181436908e+18,3,5,1
't',1.655041814513192e+18,1.655041814585215e+18,3,5,1
'o',1.655041814617081e+18,1.655041814681275e+18,3,5,1
'o',1.65504181475338e+18,1.655041814840602e+18,3,5,1
